virusIsolate	virusStrain	virusYear	serumIsolate	serumStrain	serumYear	titer	source
NL/1/02	A/Netherlands/1/2002	2002	NL/118/01	A/Netherlands/118/2001	2001	480	Smith2004
NL/1/02	A/Netherlands/1/2002	2002	NL/124/01	A/Netherlands/124/2001	2001	320	Smith2004
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	NEW-YORK/55/2001-MELB	A/NewYork/55/2001	2001	40	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	SANTIAGO/6416/2001-NIID	A/Santiago/6416/2001	2001	160	Russell2008
NL/5/98	A/Netherlands/5/1998	1998	FU/411/02	A/Fujian/411/2002	2002	<10	Smith2004
NL/1/02	A/Netherlands/1/2002	2002	NL/1/02	A/Netherlands/1/2002	2002	640	Smith2004
NL/1/02	A/Netherlands/1/2002	2002	FU/411/02	A/Fujian/411/2002	2002	320	Smith2004
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	KOREA/770-LOT-2004-063-AND-2004-064-POOLED/2002-CDC	A/Korea/770/2002	2002	365	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	FUJIAN/411-LOT-2004-002-AND-2004-003-POOL/2002-CDC	A/Fujian/411/2002	2002	320	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	FUJIAN/411/2002-CDC	A/Fujian/411/2002	2002	320	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	KOREA/770/2002-CDC	A/Korea/770/2002	2002	320	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	FUJIAN/411/2002-MELB	A/Fujian/411/2002	2002	539	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	KUMAMOTO/102/2002-MELB	A/Kumamoto/102/2002	2002	320	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	PHILIPPINES/472/2002-MELB	A/Philippines/472/2002	2002	160	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	HONG-KONG/1550/2002-NIID	A/HongKong/1550/2002	2002	320	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	ISHIKAWA/102/2002-NIID	A/Ishikawa/102/2002	2002	640	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	KUMAMOTO/102/2002-NIID	A/Kumamoto/102/2002	2002	640	Russell2008
NL/5/98	A/Netherlands/5/1998	1998	NL/88/03	A/Netherlands/88/2003	2003	<10	Smith2004
NL/5/98	A/Netherlands/5/1998	1998	NL/22/03	A/Netherlands/22/2003	2003	10	Smith2004
NL/1/02	A/Netherlands/1/2002	2002	NL/88/03	A/Netherlands/88/2003	2003	640	Smith2004
NL/1/02	A/Netherlands/1/2002	2002	NL/22/03	A/Netherlands/22/2003	2003	560	Smith2004
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	WYOMING/3-LOT-2004-074-X-147-REASSORTANT/2003-CDC	A/Wyoming/3/2003	2003	137	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	WYOMING/3-LOT-2004-014-AND-2004-015-POOL/2003-CDC	A/Wyoming/3/2003	2003	297	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	TEXAS/40-LOT-2004-029/2003-CDC	A/Texas/40/2003	2003	502	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	HONG-KONG/1186-LOT-2004-027/2003-CDC	A/HongKong/1186/2003	2003	182	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	HONG-KONG/1186/2003-CDC	A/HongKong/1186/2003	2003	160	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	TEXAS/40/2003-CDC	A/Texas/40/2003	2003	640	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	WYOMING/3-X-147/2003-CDC	A/Wyoming/3/2003	2003	160	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	WYOMING/3/2003-CDC	A/Wyoming/3/2003	2003	320	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	ROMANIA/802/2003-CDC	A/Romania/802-03/2003	2003	80	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	AUCKLAND/6/2003-MELB	A/Auckland/6/2003	2003	320	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	CHRISTCHURCH/28/2003-MELB	A/ChristChurch/28/2003	2003	249	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	HONG-KONG/1186/2003-MELB	A/HongKong/1186/2003	2003	128	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	PHILIPPINES/825/2003-MELB	A/Philippines/825/2003	2003	504	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	WYOMING/3-AX147/2003-MELB	A/Wyoming/3/2003	2003	594	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	WYOMING/3-MELB-20041130-COL-6/2003-MELB	A/Wyoming/3/2003	2003	320	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	WYOMING/3-MELB-20041201-COL-6/2003-MELB	A/Wyoming/3/2003	2003	320	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	WYOMING/3-X147-X147/2003-MELB	A/Wyoming/3/2003	2003	768	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	WYOMING/3-X147/2003-MELB	A/Wyoming/3/2003	2003	160	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	WYOMING/3/2003-MELB	A/Wyoming/3/2003	2003	533	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	WYOMING/3/2003-NIID	A/Wyoming/3/2003	2003	320	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	WELLINGTON/1-LOT-2004-093/2004-CDC	A/Wellington/1/2004	2004	342	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	TEXAS/6-LOT-2005-008/2004-CDC	A/Texas/6/2004	2004	120	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	TENNESSEE/6-LOT-2005-013/2004-CDC	A/Tennessee/6/2004	2004	640	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	CANADA/578-LOT-2005-003/2004-CDC	A/Canada/578/2004	2004	320	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	NEPAL/1646-LOT-2005-009/2004-CDC	A/Nepal/1646/2004	2004	1280	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	HONG-KONG/2874-LOT-2005-010/2004-CDC	A/HongKong/2874/2004	2004	640	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	MALAYSIA/1-LOT-2004-094/2004-CDC	A/Malaysia/1/2004	2004	224	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	HONG-KONG/2874-LOT-2005-010-NEW/2004-CDC	A/HongKong/2874/2004	2004	320	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	NEPAL/1646-LOT-2005-009-NEW/2004-CDC	A/Nepal/1646/2004	2004	320	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	TENNESSEE/6-LOT-2005-013-NEW/2004-CDC	A/Tennessee/6/2004	2004	160	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	TEXAS/6-LOT-2005-008-NEW/2004-CDC	A/Texas/6/2004	2004	40	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	CANADA/578-LOT-2005-003-NEW/2004-CDC	A/Canada/578/2004	2004	320	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	OKLAHOMA/8-LOT-2004-060/2004-CDC	A/Oklahoma/8/2004	2004	160	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	PERU/1296-LOT-2004-087/2004-CDC	A/Peru/1296/2004	2004	133	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	MALAYSIA/1-LOT-2004-094-NEW/2004-CDC	A/Malaysia/1/2004	2004	160	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	MALAYSIA/1/2004-CDC	A/Malaysia/1/2004	2004	320	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	OKLAHOMA/8/2004-CDC	A/Oklahoma/8/2004	2004	240	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	PERU/1296/2004-CDC	A/Peru/1296/2004	2004	160	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	WELLINGTON/1/2004-CDC	A/Wellington/1/2004	2004	640	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	CALIFORNIA/7-MELB-20050219-COL-13/2004-MELB	A/California/7/2004	2004	320	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	CALIFORNIA/7/2004-MELB	A/California/7/2004	2004	387	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	HONG-KONG/4593/2004-MELB	A/HongKong/4593/2004	2004	1280	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	MALAYSIA/1-MELB-20040609-COL-13/2004-MELB	A/Malaysia/1/2004	2004	320	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	MALAYSIA/1-MELB-20040709-COL-11/2004-MELB	A/Malaysia/1/2004	2004	320	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	MALAYSIA/1-MELB-20040727-COL-11/2004-MELB	A/Malaysia/1/2004	2004	1280	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	MALAYSIA/1-MELB-20040728-COL-11/2004-MELB	A/Malaysia/1/2004	2004	1280	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	MALAYSIA/1-MELB-20040805-COL-10/2004-MELB	A/Malaysia/1/2004	2004	1280	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	MALAYSIA/1-MELB-20040818-COL-10/2004-MELB	A/Malaysia/1/2004	2004	640	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	MALAYSIA/1-MELB-20040819A-COL-10/2004-MELB	A/Malaysia/1/2004	2004	320	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	MALAYSIA/1-MELB-20040819B-COL-10/2004-MELB	A/Malaysia/1/2004	2004	320	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	MALAYSIA/1-MELB-TABLE-COL-11/2004-MELB	A/Malaysia/1/2004	2004	373	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	MALAYSIA/1/2004-MELB	A/Malaysia/1/2004	2004	1165	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	NEW-YORK/55-X-157-LOT-2005-054-X-157/2004-MELB	A/NewYork/55/2004	2004	160	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	NEW-YORK/55/2004-MELB	A/NewYork/55/2004	2004	460	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	NEWHAMPSHIRE/14/2004-MELB	A/NewHampshire/14/2004	2004	640	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	NORTH-DAKOTA/1/2004-MELB	A/NorthDakota/1/2004	2004	480	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	SINGAPORE/37-IVR-140-IVR-140/2004-MELB	A/Singapore/37/2004	2004	320	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	SINGAPORE/37/2004-MELB	A/Singapore/37/2004	2004	640	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	VICTORIA/110/2004-MELB	A/Victoria/110/2004	2004	1371	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	VICTORIA/500-MELB-20050113-COL-14/2004-MELB	A/Victoria/500/2004	2004	160	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	VICTORIA/500-MELB-20050113-COL-15/2004-MELB	A/Victoria/500/2004	2004	320	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	VICTORIA/513/2004-MELB	A/Victoria/513/2004	2004	566	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	VICTORIA/523/2004-MELB	A/Victoria/523/2004	2004	254	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	WELLINGTON/1-IVR-139/2004-MELB	A/Wellington/1/2004	2004	925	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	WELLINGTON/1-MELB-20040922-COL-11/2004-MELB	A/Wellington/1/2004	2004	1280	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	WELLINGTON/1/2004-MELB	A/Wellington/1/2004	2004	1447	Russell2008
A_Human_Chile_CL-6928_2006	A/Chile/6928/2006	2006	CALIFORNIA/7-LOT-2005-047/2004-CDC	A/California/7/2004	2004	80	Russell2008
A_Human_Chile_CL-6928_2006	A/Chile/6928/2006	2006	NEW-YORK/55-POOLED-LOT-S-2005-043-AND-2005-044/2004-CDC	A/NewYork/55/2004	2004	80	Russell2008
A_Human_Chile_CL-6928_2006	A/Chile/6928/2006	2006	HONG-KONG/4593-LOT-2005-075/2004-CDC	A/HongKong/4593/2004	2004	40	Russell2008
A_Human_Chile_CL-6928_2006	A/Chile/6928/2006	2006	MISSISSIPPI/5-LOT-2005-088/2004-CDC	A/Mississippi/5/2004	2004	80	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	BRISBANE/3/2005-MELB	A/Brisbane/3/2005	2005	184	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	MACAU/578/2005-MELB	A/Macau/578/2005	2005	640	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	MALAYSIA/753/2005-MELB	A/Malaysia/753/2005	2005	1600	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	VICTORIA/512-MELB-20050907-COL-15/2005-MELB	A/Victoria/512/2005	2005	1280	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	VICTORIA/512/2005-MELB	A/Victoria/512/2005	2005	1640	Russell2008
A_Human_Chile_CL-6928_2006	A/Chile/6928/2006	2006	HONDURAS/93-LOT-2006-097/2005-CDC	A/Honduras/93/2005	2005	160	Russell2008
A_Human_Chile_CL-6928_2006	A/Chile/6928/2006	2006	BRAZIL/1742-LOT-2006-016/2005-CDC	A/Brazil/1742/2005	2005	40	Russell2008
A_Human_Chile_CL-6928_2006	A/Chile/6928/2006	2006	VICTORIA/512-LOT-2006-085/2005-CDC	A/Victoria/512/2005	2005	10	Russell2008
A_Human_Chile_CL-6928_2006	A/Chile/6928/2006	2006	HIROSHIMA/52-LOT-2006-032/2005-CDC	A/Hiroshima/52/2005	2005	80	Russell2008
A_Human_Chile_CL-6928_2006	A/Chile/6928/2006	2006	WISCONSIN/67-LOT-2006-031/2005-CDC	A/Wisconsin/67/2005	2005	160	Russell2008
A_Human_Chile_CL-6928_2006	A/Chile/6928/2006	2006	HONG-KONG/2831-LOT-2005-087/2005-CDC	A/HongKong/2831/2005	2005	120	Russell2008
A_Human_Chile_CL-6928_2006	A/Chile/6928/2006	2006	HIROSHIMA/52-X-PR8-LOT-2006-069/2005-CDC	A/Hiroshima/52/2005	2005	20	Russell2008
A_Human_Chile_CL-6928_2006	A/Chile/6928/2006	2006	WISCONSIN/67-X-PR8-LOT-2006-086/2005-CDC	A/Wisconsin/67/2005	2005	40	Russell2008
A_Human_Chile_CL-6928_2006	A/Chile/6928/2006	2006	WISCONSIN/67-X-PR8-X-161-LOT-2006-076/2005-CDC	A/Wisconsin/67/2005	2005	80	Russell2008
A_Human_Chile_CL-6928_2006	A/Chile/6928/2006	2006	ANHUI/1239-LOT-2006-035-NEW/2005-CDC	A/Anhui/1239/2005	2005	80	Russell2008
A_Human_Chile_CL-6928_2006	A/Chile/6928/2006	2006	WISCONSIN/67-X-PR-8-X-161B-LOT-2006-099-NEW/2005-CDC	A/Wisconsin/67/2005	2005	20	Russell2008
A_Human_Chile_CL-6928_2006	A/Chile/6928/2006	2006	ANHUI/1239-LOT-2006-025/2005-CDC	A/Anhui/1239/2005	2005	80	Russell2008
A_Human_Chile_CL-6928_2006	A/Chile/6928/2006	2006	WISCONSIN/68-LOT-2006-051/2005-CDC	A/Wisconsin/68/2005	2005	80	Russell2008
A_Human_Chile_CL-6928_2006	A/Chile/6928/2006	2006	VICTORIA/512-LOT-2006-085-NEW/2005-CDC	A/Victoria/512/2005	2005	10	Russell2008
A_Human_Chile_CL-6928_2006	A/Chile/6928/2006	2006	WISCONSIN/67-X-PR8-LOT-2006-086-NEW/2005-CDC	A/Wisconsin/67/2005	2005	40	Russell2008
A/Finland/9/2008	A/Finland/9/2008	2008	A/Wis/67/05_F1/06	A/Wisconsin/67/2005	2005	1280	nimr-feb-2010-table12
A/Finland/9/2008	A/Finland/9/2008	2008	A/Wis/67/05_F1/06	A/Wisconsin/67/2005	2005	640	nimr-feb-2010-table13
A/Finland/9/2008	A/Finland/9/2008	2008	A/Wis/67/05_F6/06	A/Wisconsin/67/2005	2005	160	nimr-march-2008-table5
A/Stockholm/1/2010	A/Stockholm/1/2010	2010	A/Wis/67/05_F1/06	A/Wisconsin/67/2005	2005	<40	nimr-sep-2010-table8
A/Serbia/824/2011	A/Serbia/824/2011	2011	A/Wis/67/05_F18/08	A/Wisconsin/67/2005	2005	40	nimr-sep-2011-2011-06-24b
A/Stockholm/6/2011	A/Stockholm/6/2011	2011	A/Wis/67/05_F18/08	A/Wisconsin/67/2005	2005	40	nimr-sep-2011-2011-06-24b
A/Stockholm/5/2011	A/Stockholm/5/2011	2011	A/Wis/67/05_F18/08	A/Wisconsin/67/2005	2005	<40	nimr-sep-2011-2011-06-24b
A/Stockholm/7/2011	A/Stockholm/7/2011	2011	A/Wis/67/05_F18/08	A/Wisconsin/67/2005	2005	40	nimr-sep-2011-2011-06-24b
A/Uppsala/3/2011	A/Uppsala/3/2011	2011	A/Wis/67/05_F18/08	A/Wisconsin/67/2005	2005	<40	nimr-sep-2011-2011-06-24b
A/Finland/9/2008	A/Finland/9/2008	2008	A/Nepal/921/06_F2/07	A/Nepal/921/2006	2006	40	nimr-march-2008-table5
A/Finland/9/2008	A/Finland/9/2008	2008	A/Bris/10/07_F29/08	A/Brisbane/10/2007	2007	1280	nimr-feb-2010-table12
A/Finland/9/2008	A/Finland/9/2008	2008	A/Uru/716/07_F26/08	A/Uruguay/716/2007	2007	1280	nimr-feb-2010-table12
A/Finland/9/2008	A/Finland/9/2008	2008	A/Bris/10/07_F29/08	A/Brisbane/10/2007	2007	1280	nimr-feb-2010-table13
A/Finland/9/2008	A/Finland/9/2008	2008	A/Uru/716/07_F26/08	A/Uruguay/716/2007	2007	1280	nimr-feb-2010-table13
A/Finland/9/2008	A/Finland/9/2008	2008	A/Trieste/25c/07_F5/07	A/Trieste/25c/2007	2007	80	nimr-march-2008-table5
A/Finland/9/2008	A/Finland/9/2008	2008	A/Sofia/319/07_F6/07	A/Sofia/319/2007	2007	80	nimr-march-2008-table5
A/Finland/9/2008	A/Finland/9/2008	2008	A/Serr/77/07_F10/07	A/Serres/77/2007	2007	<40	nimr-march-2008-table5
A/Finland/9/2008	A/Finland/9/2008	2008	A/Prag/3/07_F9/07	A/Prague/3/2007	2007	<40	nimr-march-2008-table5
A/Finland/9/2008	A/Finland/9/2008	2008	A/Tri/25E/07_F11/07	A/Trieste/25E/2007	2007	80	nimr-march-2008-table5
A/Finland/9/2008	A/Finland/9/2008	2008	A/Wis/3/07_F15/07	A/Wisconsin/3/2007	2007	80	nimr-march-2008-table5
A/Finland/9/2008	A/Finland/9/2008	2008	A/Hen/147/07_F16/07	A/Henan/147/2007	2007	80	nimr-march-2008-table5
